base,probe,time
7f08daabd1c0,7f08d0473a00,248
7f08cdaf3bc0,7f08d0473a00,254
7f08cdaf3bc0,7f08daabd1c0,269
7f08cacbc800,7f08d0473a00,245
7f08cacbc800,7f08daabd1c0,275
7f08cacbc800,7f08cdaf3bc0,260
7f08bb824c80,7f08d0473a00,266
7f08bb824c80,7f08daabd1c0,245
7f08bb824c80,7f08cdaf3bc0,248
7f08bb824c80,7f08cacbc800,245
7f08d4727e40,7f08d0473a00,266
7f08d4727e40,7f08daabd1c0,245
7f08d4727e40,7f08cdaf3bc0,248
7f08d4727e40,7f08cacbc800,245
7f08d4727e40,7f08bb824c80,260
7f09044520c0,7f08d0473a00,248
7f09044520c0,7f08daabd1c0,269
7f09044520c0,7f08cdaf3bc0,260
7f09044520c0,7f08cacbc800,260
7f09044520c0,7f08bb824c80,248
7f09044520c0,7f08d4727e40,248
7f09077ace80,7f08d0473a00,263
7f09077ace80,7f08daabd1c0,245
7f09077ace80,7f08cdaf3bc0,248
7f09077ace80,7f08cacbc800,242
7f09077ace80,7f08bb824c80,257
7f09077ace80,7f08d4727e40,257
7f09077ace80,7f09044520c0,245
7f08c9b27180,7f08d0473a00,244
7f08c9b27180,7f08daabd1c0,263
7f08c9b27180,7f08cdaf3bc0,272
7f08c9b27180,7f08cacbc800,272
7f08c9b27180,7f08bb824c80,244
7f08c9b27180,7f08d4727e40,245
7f08c9b27180,7f09044520c0,269
7f08c9b27180,7f09077ace80,245
7f08e0e89240,7f08d0473a00,266
7f08e0e89240,7f08daabd1c0,245
7f08e0e89240,7f08cdaf3bc0,248
7f08e0e89240,7f08cacbc800,245
7f08e0e89240,7f08bb824c80,257
7f08e0e89240,7f08d4727e40,257
7f08e0e89240,7f09044520c0,248
7f08e0e89240,7f09077ace80,257
7f08e0e89240,7f08c9b27180,241
7f08fdb85200,7f08d0473a00,266
7f08fdb85200,7f08daabd1c0,244
7f08fdb85200,7f08cdaf3bc0,247
7f08fdb85200,7f08cacbc800,245
7f08fdb85200,7f08bb824c80,405
7f091a600ac0,7f08d0473a00,263
7f091a600ac0,7f08daabd1c0,245
7f091a600ac0,7f08cdaf3bc0,248
7f091a600ac0,7f08cacbc800,245
7f091a600ac0,7f08bb824c80,260
7f091a600ac0,7f08d4727e40,260
7f091a600ac0,7f09044520c0,257
7f091a600ac0,7f09077ace80,402
7f08bb230ec0,7f08d0473a00,248
7f08bb230ec0,7f08daabd1c0,263
7f08bb230ec0,7f08cdaf3bc0,275
7f08bb230ec0,7f08cacbc800,272
7f08bb230ec0,7f08bb824c80,251
7f08bb230ec0,7f08d4727e40,257
7f08bb230ec0,7f09044520c0,275
7f08bb230ec0,7f09077ace80,248
7f08bb230ec0,7f08c9b27180,408
7f091e647200,7f08d0473a00,263
7f091e647200,7f08daabd1c0,254
7f091e647200,7f08cdaf3bc0,247
7f091e647200,7f08cacbc800,244
7f091e647200,7f08bb824c80,266
7f091e647200,7f08d4727e40,266
7f091e647200,7f09044520c0,248
7f091e647200,7f09077ace80,263
7f091e647200,7f08c9b27180,242
7f091e647200,7f08e0e89240,266
7f08e55db440,7f08d0473a00,245
7f08e55db440,7f08daabd1c0,260
7f08e55db440,7f08cdaf3bc0,269
7f08e55db440,7f08cacbc800,269
7f08e55db440,7f08bb824c80,242
7f08e55db440,7f08d4727e40,242
7f08e55db440,7f09044520c0,269
7f08e55db440,7f09077ace80,245
7f08e55db440,7f08c9b27180,260
7f08e55db440,7f08e0e89240,245
7f08e55db440,7f091e647200,244
7f08ca17de80,7f08d0473a00,260
7f08ca17de80,7f08daabd1c0,247
7f08ca17de80,7f08cdaf3bc0,250
7f08ca17de80,7f08cacbc800,244
7f08ca17de80,7f08bb824c80,269
7f08ca17de80,7f08d4727e40,269
7f08ca17de80,7f09044520c0,248
7f08ca17de80,7f09077ace80,266
7f08ca17de80,7f08c9b27180,245
7f08ca17de80,7f08e0e89240,266
7f08ca17de80,7f091e647200,257
7f08ca17de80,7f08e55db440,242
7f08ddbaf040,7f08d0473a00,245
7f08ddbaf040,7f08daabd1c0,260
7f08ddbaf040,7f08cdaf3bc0,272
7f08ddbaf040,7f08cacbc800,269
7f08ddbaf040,7f08bb824c80,245
7f08ddbaf040,7f08d4727e40,245
7f08ddbaf040,7f09044520c0,272
7f08ddbaf040,7f09077ace80,244
7f08ddbaf040,7f08c9b27180,260
7f08ddbaf040,7f08e0e89240,247
7f08ddbaf040,7f091e647200,244
7f08ddbaf040,7f08e55db440,260
7f08ddbaf040,7f08ca17de80,247
7f08f9a37ec0,7f08d0473a00,266
7f08f9a37ec0,7f08daabd1c0,244
7f08f9a37ec0,7f08cdaf3bc0,247
7f08f9a37ec0,7f08cacbc800,245
7f08f9a37ec0,7f08bb824c80,260
7f08f9a37ec0,7f08d4727e40,260
7f08f9a37ec0,7f09044520c0,248
7f08f9a37ec0,7f09077ace80,257
7f08f9a37ec0,7f08c9b27180,244
7f08f9a37ec0,7f08e0e89240,263
7f08f9a37ec0,7f091e647200,266
7f08f9a37ec0,7f08e55db440,244
7f08f9a37ec0,7f08ca17de80,275
7f08f9a37ec0,7f08ddbaf040,244
7f08ebc3e800,7f08d0473a00,257
7f08ebc3e800,7f08daabd1c0,244
7f08ebc3e800,7f08cdaf3bc0,247
7f08ebc3e800,7f08cacbc800,244
7f08ebc3e800,7f08bb824c80,269
7f08ebc3e800,7f08d4727e40,269
7f08ebc3e800,7f09044520c0,248
7f08ebc3e800,7f09077ace80,266
7f08ebc3e800,7f08c9b27180,245
7f08ebc3e800,7f08e0e89240,269
7f08ebc3e800,7f091e647200,257
7f08ebc3e800,7f08e55db440,260
7f08ebc3e800,7f08ca17de80,266
7f08ebc3e800,7f08ddbaf040,248
7f08ebc3e800,7f08f9a37ec0,275
7f0911a0a4c0,7f08d0473a00,266
7f0911a0a4c0,7f08daabd1c0,244
7f0911a0a4c0,7f08cdaf3bc0,247
7f0911a0a4c0,7f08cacbc800,245
7f0911a0a4c0,7f08bb824c80,260
7f0911a0a4c0,7f08d4727e40,260
7f0911a0a4c0,7f09044520c0,248
7f0911a0a4c0,7f09077ace80,257
7f0911a0a4c0,7f08c9b27180,244
7f0911a0a4c0,7f08e0e89240,263
7f0911a0a4c0,7f091e647200,266
7f0911a0a4c0,7f08e55db440,244
7f0911a0a4c0,7f08ca17de80,275
7f0911a0a4c0,7f08ddbaf040,244
7f0911a0a4c0,7f08f9a37ec0,260
7f0911a0a4c0,7f08ebc3e800,266
7f09163e4c80,7f08d0473a00,245
7f09163e4c80,7f08daabd1c0,260
7f09163e4c80,7f08cdaf3bc0,272
7f09163e4c80,7f08cacbc800,269
7f09163e4c80,7f08bb824c80,248
7f09163e4c80,7f08d4727e40,245
7f09163e4c80,7f09044520c0,272
7f09163e4c80,7f09077ace80,242
7f09163e4c80,7f08c9b27180,408
7f08d91793c0,7f08d0473a00,244
7f08d91793c0,7f08daabd1c0,272
7f08d91793c0,7f08cdaf3bc0,263
7f08d91793c0,7f08cacbc800,263
7f08d91793c0,7f08bb824c80,245
7f08d91793c0,7f08d4727e40,245
7f08d91793c0,7f09044520c0,260
7f08d91793c0,7f09077ace80,245
7f08d91793c0,7f08c9b27180,269
7f08d91793c0,7f08e0e89240,245
7f08d91793c0,7f091e647200,245
7f08d91793c0,7f08e55db440,269
7f08d91793c0,7f08ca17de80,242
7f08d91793c0,7f08ddbaf040,269
7f08d91793c0,7f08f9a37ec0,245
7f08d91793c0,7f08ebc3e800,244
7f08d91793c0,7f0911a0a4c0,244
7f091c3d6f80,7f08d0473a00,257
7f091c3d6f80,7f08daabd1c0,244
7f091c3d6f80,7f08cdaf3bc0,247
7f091c3d6f80,7f08cacbc800,245
7f091c3d6f80,7f08bb824c80,269
7f091c3d6f80,7f08d4727e40,269
7f091c3d6f80,7f09044520c0,248
7f091c3d6f80,7f09077ace80,266
7f091c3d6f80,7f08c9b27180,241
7f091c3d6f80,7f08e0e89240,272
7f091c3d6f80,7f091e647200,257
7f091c3d6f80,7f08e55db440,241
7f091c3d6f80,7f08ca17de80,263
7f091c3d6f80,7f08ddbaf040,245
7f091c3d6f80,7f08f9a37ec0,269
7f091c3d6f80,7f08ebc3e800,257
7f091c3d6f80,7f0911a0a4c0,269
7f091c3d6f80,7f08d91793c0,242
7f0937c085c0,7f08d0473a00,245
7f0937c085c0,7f08daabd1c0,269
7f0937c085c0,7f08cdaf3bc0,263
7f0937c085c0,7f08cacbc800,260
7f0937c085c0,7f08bb824c80,245
7f0937c085c0,7f08d4727e40,245
7f0937c085c0,7f09044520c0,408
7f090a7a8c00,7f08d0473a00,245
7f090a7a8c00,7f08daabd1c0,269
7f090a7a8c00,7f08cdaf3bc0,260
7f090a7a8c00,7f08cacbc800,260
7f090a7a8c00,7f08bb824c80,242
7f090a7a8c00,7f08d4727e40,245
7f090a7a8c00,7f09044520c0,260
7f090a7a8c00,7f09077ace80,245
7f090a7a8c00,7f08c9b27180,269
7f090a7a8c00,7f08e0e89240,245
7f090a7a8c00,7f091e647200,245
7f090a7a8c00,7f08e55db440,269
7f090a7a8c00,7f08ca17de80,245
7f090a7a8c00,7f08ddbaf040,269
7f090a7a8c00,7f08f9a37ec0,244
7f090a7a8c00,7f08ebc3e800,244
7f090a7a8c00,7f0911a0a4c0,244
7f090a7a8c00,7f08d91793c0,263
7f090a7a8c00,7f091c3d6f80,244
7f090d5d1700,7f08d0473a00,244
7f090d5d1700,7f08daabd1c0,260
7f090d5d1700,7f08cdaf3bc0,269
7f090d5d1700,7f08cacbc800,269
7f090d5d1700,7f08bb824c80,242
7f090d5d1700,7f08d4727e40,242
7f090d5d1700,7f09044520c0,269
7f090d5d1700,7f09077ace80,242
7f090d5d1700,7f08c9b27180,402
7f09030a1600,7f08d0473a00,254
7f09030a1600,7f08daabd1c0,245
7f09030a1600,7f08cdaf3bc0,248
7f09030a1600,7f08cacbc800,242
7f09030a1600,7f08bb824c80,266
7f09030a1600,7f08d4727e40,266
7f09030a1600,7f09044520c0,245
7f09030a1600,7f09077ace80,269
7f09030a1600,7f08c9b27180,241
7f09030a1600,7f08e0e89240,269
