base,probe,time
7f44abaa2640,7f44d17901c0,408
7f44a5540f00,7f44d17901c0,269
7f44a2c66d00,7f44d17901c0,263
7f44a2c66d00,7f44a5540f00,269
7f44a1fe1780,7f44d17901c0,248
7f44a1fe1780,7f44a5540f00,251
7f44a1fe1780,7f44a2c66d00,251
7f44fda71940,7f44d17901c0,251
7f44fda71940,7f44a5540f00,251
7f44fda71940,7f44a2c66d00,251
7f44fda71940,7f44a1fe1780,263
7f44aec7bd80,7f44d17901c0,251
7f44aec7bd80,7f44a5540f00,251
7f44aec7bd80,7f44a2c66d00,251
7f44aec7bd80,7f44a1fe1780,272
7f44aec7bd80,7f44fda71940,272
7f450e5f1080,7f44d17901c0,269
7f450e5f1080,7f44a5540f00,260
7f450e5f1080,7f44a2c66d00,269
7f450e5f1080,7f44a1fe1780,248
7f450e5f1080,7f44fda71940,248
7f450e5f1080,7f44aec7bd80,248
7f44eb721080,7f44d17901c0,272
7f44eb721080,7f44a5540f00,263
7f44eb721080,7f44a2c66d00,272
7f44eb721080,7f44a1fe1780,251
7f44eb721080,7f44fda71940,251
7f44eb721080,7f44aec7bd80,251
7f44eb721080,7f450e5f1080,408
7f44ff4e7780,7f44d17901c0,248
7f44ff4e7780,7f44a5540f00,251
7f44ff4e7780,7f44a2c66d00,248
7f44ff4e7780,7f44a1fe1780,272
7f44ff4e7780,7f44fda71940,272
7f44ff4e7780,7f44aec7bd80,263
7f44ff4e7780,7f450e5f1080,248
7f44cc5226c0,7f44d17901c0,272
7f44cc5226c0,7f44a5540f00,263
7f44cc5226c0,7f44a2c66d00,272
7f44cc5226c0,7f44a1fe1780,248
7f44cc5226c0,7f44fda71940,248
7f44cc5226c0,7f44aec7bd80,248
7f44cc5226c0,7f450e5f1080,260
7f44cc5226c0,7f44ff4e7780,248
7f44bc203c80,7f44d17901c0,251
7f44bc203c80,7f44a5540f00,251
7f44bc203c80,7f44a2c66d00,251
7f44bc203c80,7f44a1fe1780,263
7f44bc203c80,7f44fda71940,263
7f44bc203c80,7f44aec7bd80,272
7f44bc203c80,7f450e5f1080,251
7f44bc203c80,7f44ff4e7780,275
7f44bc203c80,7f44cc5226c0,278
7f4510a967c0,7f44d17901c0,269
7f4510a967c0,7f44a5540f00,281
7f4510a967c0,7f44a2c66d00,260
7f4510a967c0,7f44a1fe1780,248
7f4510a967c0,7f44fda71940,248
7f4510a967c0,7f44aec7bd80,248
7f4510a967c0,7f450e5f1080,272
7f4510a967c0,7f44ff4e7780,248
7f4510a967c0,7f44cc5226c0,272
7f4510a967c0,7f44bc203c80,248
7f4504f86c00,7f44d17901c0,248
7f4504f86c00,7f44a5540f00,251
7f4504f86c00,7f44a2c66d00,248
7f4504f86c00,7f44a1fe1780,272
7f4504f86c00,7f44fda71940,272
7f4504f86c00,7f44aec7bd80,263
7f4504f86c00,7f450e5f1080,248
7f4504f86c00,7f44ff4e7780,263
7f4504f86c00,7f44cc5226c0,248
7f4504f86c00,7f44bc203c80,272
7f4504f86c00,7f4510a967c0,251
7f44e0a5d740,7f44d17901c0,263
7f44e0a5d740,7f44a5540f00,272
7f44e0a5d740,7f44a2c66d00,263
7f44e0a5d740,7f44a1fe1780,251
7f44e0a5d740,7f44fda71940,251
7f44e0a5d740,7f44aec7bd80,248
7f44e0a5d740,7f450e5f1080,272
7f44e0a5d740,7f44ff4e7780,248
7f44e0a5d740,7f44cc5226c0,272
7f44e0a5d740,7f44bc203c80,248
7f44e0a5d740,7f4510a967c0,263
7f44e0a5d740,7f4504f86c00,248
7f44ff4d1280,7f44d17901c0,251
7f44ff4d1280,7f44a5540f00,251
7f44ff4d1280,7f44a2c66d00,251
7f44ff4d1280,7f44a1fe1780,263
7f44ff4d1280,7f44fda71940,263
7f44ff4d1280,7f44aec7bd80,275
7f44ff4d1280,7f450e5f1080,251
7f44ff4d1280,7f44ff4e7780,275
7f44ff4d1280,7f44cc5226c0,251
7f44ff4d1280,7f44bc203c80,263
7f44ff4d1280,7f4510a967c0,251
7f44ff4d1280,7f4504f86c00,275
7f44ff4d1280,7f44e0a5d740,251
7f44fb943f00,7f44d17901c0,251
7f44fb943f00,7f44a5540f00,251
7f44fb943f00,7f44a2c66d00,251
7f44fb943f00,7f44a1fe1780,272
7f44fb943f00,7f44fda71940,272
7f44fb943f00,7f44aec7bd80,266
7f44fb943f00,7f450e5f1080,251
7f44fb943f00,7f44ff4e7780,263
7f44fb943f00,7f44cc5226c0,251
7f44fb943f00,7f44bc203c80,272
7f44fb943f00,7f4510a967c0,251
7f44fb943f00,7f4504f86c00,263
7f44fb943f00,7f44e0a5d740,251
7f44fb943f00,7f44ff4d1280,275
7f450d809380,7f44d17901c0,269
7f450d809380,7f44a5540f00,260
7f450d809380,7f44a2c66d00,269
7f450d809380,7f44a1fe1780,248
7f450d809380,7f44fda71940,248
7f450d809380,7f44aec7bd80,251
7f450d809380,7f450e5f1080,263
7f450d809380,7f44ff4e7780,248
7f450d809380,7f44cc5226c0,263
7f450d809380,7f44bc203c80,248
7f450d809380,7f4510a967c0,272
7f450d809380,7f4504f86c00,248
7f450d809380,7f44e0a5d740,272
